Time,age_start,age_end,measure,draw_0
2020,49,50,ObservedTF,0.5
2020,50,51,ObservedTF,0.125
2020,51,52,ObservedTF,0.25
2020,52,53,ObservedTF,0.5
2020,53,54,ObservedTF,0.19047619047619047
2020,54,55,ObservedTF,0.45454545454545453
2020,55,56,ObservedTF,0.14285714285714285
2020,56,57,ObservedTF,0.23529411764705882
2020,57,58,ObservedTF,0.45454545454545453
2020,58,59,ObservedTF,0.42857142857142855
2020,59,60,ObservedTF,0.25
2020,0,1,heavyInfections,0.0
2020,1,2,heavyInfections,0.0
2020,2,3,heavyInfections,0.0
2020,3,4,heavyInfections,0.0
2020,4,5,heavyInfections,0.0
2020,5,6,heavyInfections,0.0
2020,6,7,heavyInfections,0.0
2020,7,8,heavyInfections,0.0
2020,8,9,heavyInfections,0.0
2020,9,10,heavyInfections,0.0
2020,10,11,heavyInfections,0.0
2020,11,12,heavyInfections,0.0
2020,12,13,heavyInfections,0.0
2020,13,14,heavyInfections,0.0
2020,14,15,heavyInfections,0.0
2020,15,16,heavyInfections,0.0
2020,16,17,heavyInfections,0.0
2020,17,18,heavyInfections,0.0
2020,18,19,heavyInfections,0.0
2020,19,20,heavyInfections,0.0
2020,20,21,heavyInfections,0.0
2020,21,22,heavyInfections,0.0
2020,22,23,heavyInfections,0.0
2020,23,24,heavyInfections,0.0
2020,24,25,heavyInfections,0.0
2020,25,26,heavyInfections,0.0
2020,26,27,heavyInfections,0.0
2020,27,28,heavyInfections,0.0
2020,28,29,heavyInfections,0.0
2020,29,30,heavyInfections,0.0
2020,30,31,heavyInfections,0.0
2020,31,32,heavyInfections,0.0
2020,32,33,heavyInfections,0.0
2020,33,34,heavyInfections,0.0
2020,34,35,heavyInfections,0.0
2020,35,36,heavyInfections,0.0
2020,36,37,heavyInfections,0.0
2020,37,38,heavyInfections,0.0
2020,38,39,heavyInfections,0.0
2020,39,40,heavyInfections,0.0
2020,40,41,heavyInfections,0.0
2020,41,42,heavyInfections,0.0
2020,42,43,heavyInfections,0.0
2020,43,44,heavyInfections,0.0
2020,44,45,heavyInfections,0.0
2020,45,46,heavyInfections,0.0
2020,46,47,heavyInfections,0.0
2020,47,48,heavyInfections,0.0
2020,48,49,heavyInfections,0.0
2020,49,50,heavyInfections,0.0
2020,50,51,heavyInfections,0.0
2020,51,52,heavyInfections,0.0
2020,52,53,heavyInfections,0.0
2020,53,54,heavyInfections,0.0
2020,54,55,heavyInfections,0.0
2020,55,56,heavyInfections,0.0
2020,56,57,heavyInfections,0.0
2020,57,58,heavyInfections,0.0
2020,58,59,heavyInfections,0.0
2020,59,60,heavyInfections,0.0
2020,0,1,number,38.0
2020,1,2,number,36.0
2020,2,3,number,39.0
2020,3,4,number,30.0
2020,4,5,number,24.0
2020,5,6,number,25.0
2020,6,7,number,27.0
2020,7,8,number,19.0
2020,8,9,number,23.0
2020,9,10,number,23.0
2020,10,11,number,25.0
2020,11,12,number,21.0
2020,12,13,number,21.0
2020,13,14,number,16.0
2020,14,15,number,26.0
2020,15,16,number,18.0
2020,16,17,number,28.0
2020,17,18,number,13.0
2020,18,19,number,14.0
2020,19,20,number,17.0
2020,20,21,number,21.0
2020,21,22,number,18.0
2020,22,23,number,12.0
2020,23,24,number,16.0
2020,24,25,number,14.0
2020,25,26,number,8.0
2020,26,27,number,14.0
2020,27,28,number,19.0
2020,28,29,number,10.0
2020,29,30,number,12.0
2020,30,31,number,13.0
2020,31,32,number,20.0
2020,32,33,number,14.0
2020,33,34,number,22.0
2020,34,35,number,14.0
2020,35,36,number,10.0
2020,36,37,number,18.0
2020,37,38,number,14.0
2020,38,39,number,17.0
2020,39,40,number,16.0
2020,40,41,number,11.0
2020,41,42,number,12.0
2020,42,43,number,9.0
2020,43,44,number,11.0
2020,44,45,number,4.0
2020,45,46,number,12.0
2020,46,47,number,3.0
2020,47,48,number,13.0
2020,48,49,number,11.0
2020,49,50,number,10.0
2020,50,51,number,8.0
2020,51,52,number,8.0
2020,52,53,number,6.0
2020,53,54,number,21.0
2020,54,55,number,11.0
2020,55,56,number,14.0
2020,56,57,number,17.0
2020,57,58,number,11.0
2020,58,59,number,7.0
2020,59,60,number,16.0
2021,0,1,TruePrevalence,0.42857142857142855
2021,1,2,TruePrevalence,0.23076923076923078
2021,2,3,TruePrevalence,0.125
2021,3,4,TruePrevalence,0.15789473684210525
2021,4,5,TruePrevalence,0.1935483870967742
2021,5,6,TruePrevalence,0.16
2021,6,7,TruePrevalence,0.2
2021,7,8,TruePrevalence,0.14814814814814814
2021,8,9,TruePrevalence,0.14285714285714285
2021,9,10,TruePrevalence,0.19047619047619047
2021,10,11,TruePrevalence,0.20833333333333334
2021,11,12,TruePrevalence,0.08
2021,12,13,TruePrevalence,0.1
2021,13,14,TruePrevalence,0.1
2021,14,15,TruePrevalence,0.0625
2021,15,16,TruePrevalence,0.10714285714285714
2021,16,17,TruePrevalence,0.05263157894736842
2021,17,18,TruePrevalence,0.07692307692307693
2021,18,19,TruePrevalence,0.08333333333333333
2021,19,20,TruePrevalence,0.13333333333333333
2021,20,21,TruePrevalence,0.06666666666666667
2021,21,22,TruePrevalence,0.19047619047619047
2021,22,23,TruePrevalence,0.05555555555555555
2021,23,24,TruePrevalence,0.2727272727272727
2021,24,25,TruePrevalence,0.0
2021,25,26,TruePrevalence,0.0
2021,26,27,TruePrevalence,0.0
2021,27,28,TruePrevalence,0.06666666666666667
2021,28,29,TruePrevalence,0.0
2021,29,30,TruePrevalence,0.0
2021,30,31,TruePrevalence,0.0
2021,31,32,TruePrevalence,0.07142857142857142
2021,32,33,TruePrevalence,0.058823529411764705
2021,33,34,TruePrevalence,0.0625
2021,34,35,TruePrevalence,0.0
2021,35,36,TruePrevalence,0.06666666666666667
2021,36,37,TruePrevalence,0.0
2021,37,38,TruePrevalence,0.05
2021,38,39,TruePrevalence,0.08333333333333333
2021,39,40,TruePrevalence,0.11764705882352941
2021,40,41,TruePrevalence,0.0
2021,41,42,TruePrevalence,0.16666666666666666
2021,42,43,TruePrevalence,0.15384615384615385
2021,43,44,TruePrevalence,0.14285714285714285
2021,44,45,TruePrevalence,0.1
2021,45,46,TruePrevalence,0.0
2021,46,47,TruePrevalence,0.0
2021,47,48,TruePrevalence,0.0
2021,48,49,TruePrevalence,0.23076923076923078
2021,49,50,TruePrevalence,0.0
2021,50,51,TruePrevalence,0.15384615384615385
2021,51,52,TruePrevalence,0.0
2021,52,53,TruePrevalence,0.0
2021,53,54,TruePrevalence,0.0
2021,54,55,TruePrevalence,0.047619047619047616
2021,55,56,TruePrevalence,0.0
2021,56,57,TruePrevalence,0.11764705882352941
2021,57,58,TruePrevalence,0.07142857142857142
2021,58,59,TruePrevalence,0.2727272727272727
2021,59,60,TruePrevalence,0.2857142857142857
2021,0,1,ObservedTF,0.5714285714285714
2021,1,2,ObservedTF,0.5128205128205128
2021,2,3,ObservedTF,0.59375
2021,3,4,ObservedTF,0.47368421052631576
2021,4,5,ObservedTF,0.5806451612903226
2021,5,6,ObservedTF,0.6
2021,6,7,ObservedTF,0.65
2021,7,8,ObservedTF,0.48148148148148145
2021,8,9,ObservedTF,0.5238095238095238
2021,9,10,ObservedTF,0.42857142857142855
2021,10,11,ObservedTF,0.4583333333333333
2021,11,12,ObservedTF,0.56
2021,12,13,ObservedTF,0.5
2021,13,14,ObservedTF,0.3
2021,14,15,ObservedTF,0.4375
2021,15,16,ObservedTF,0.6071428571428571
2021,16,17,ObservedTF,0.3684210526315789
2021,17,18,ObservedTF,0.5769230769230769
2021,18,19,ObservedTF,0.5
2021,19,20,ObservedTF,0.3333333333333333
2021,20,21,ObservedTF,0.3333333333333333
2021,21,22,ObservedTF,0.5714285714285714
2021,22,23,ObservedTF,0.2222222222222222
2021,23,24,ObservedTF,0.7272727272727273
2021,24,25,ObservedTF,0.25
2021,25,26,ObservedTF,0.2
2021,26,27,ObservedTF,0.42857142857142855
2021,27,28,ObservedTF,0.3333333333333333
2021,28,29,ObservedTF,0.2777777777777778
2021,29,30,ObservedTF,0.3333333333333333
2021,30,31,ObservedTF,0.36363636363636365
2021,31,32,ObservedTF,0.5714285714285714
2021,32,33,ObservedTF,0.35294117647058826
2021,33,34,ObservedTF,0.3125
2021,34,35,ObservedTF,0.3
2021,35,36,ObservedTF,0.13333333333333333
2021,36,37,ObservedTF,0.3
2021,37,38,ObservedTF,0.15
2021,38,39,ObservedTF,0.6666666666666666
2021,39,40,ObservedTF,0.35294117647058826
2021,40,41,ObservedTF,0.26666666666666666
2021,41,42,ObservedTF,0.25
2021,42,43,ObservedTF,0.15384615384615385
2021,43,44,ObservedTF,0.42857142857142855
2021,44,45,ObservedTF,0.6
2021,45,46,ObservedTF,0.4
2021,46,47,ObservedTF,0.18181818181818182
2021,47,48,ObservedTF,0.5
2021,48,49,ObservedTF,0.3076923076923077
2021,49,50,ObservedTF,0.4
2021,50,51,ObservedTF,0.23076923076923078
2021,51,52,ObservedTF,0.4
2021,52,53,ObservedTF,0.375
2021,53,54,ObservedTF,0.5
2021,54,55,ObservedTF,0.19047619047619047
2021,55,56,ObservedTF,0.45454545454545453
2021,56,57,ObservedTF,0.35294117647058826
2021,57,58,ObservedTF,0.0
2021,58,59,ObservedTF,0.36363636363636365
2021,59,60,ObservedTF,0.2857142857142857
2021,0,1,heavyInfections,0.0
2021,1,2,heavyInfections,0.0
2021,2,3,heavyInfections,0.0
2021,3,4,heavyInfections,0.0
2021,4,5,heavyInfections,0.0
2021,5,6,heavyInfections,0.0
2021,6,7,heavyInfections,0.0
2021,7,8,heavyInfections,0.0
2021,8,9,heavyInfections,0.0
2021,9,10,heavyInfections,0.0
2021,10,11,heavyInfections,0.0
2021,11,12,heavyInfections,0.0
2021,12,13,heavyInfections,0.0
2021,13,14,heavyInfections,0.0
2021,14,15,heavyInfections,0.0
2021,15,16,heavyInfections,0.0
2021,16,17,heavyInfections,0.0
2021,17,18,heavyInfections,0.0
2021,18,19,heavyInfections,0.0
2021,19,20,heavyInfections,0.0
2021,20,21,heavyInfections,0.0
2021,21,22,heavyInfections,0.0
2021,22,23,heavyInfections,0.0
2021,23,24,heavyInfections,0.0
2021,24,25,heavyInfections,0.0
2021,25,26,heavyInfections,0.0
2021,26,27,heavyInfections,0.0
2021,27,28,heavyInfections,0.0
2021,28,29,heavyInfections,0.0
2021,29,30,heavyInfections,0.0
2021,30,31,heavyInfections,0.0
2021,31,32,heavyInfections,0.0
2021,32,33,heavyInfections,0.0
2021,33,34,heavyInfections,0.0
2021,34,35,heavyInfections,0.0
2021,35,36,heavyInfections,0.0
2021,36,37,heavyInfections,0.0
2021,37,38,heavyInfections,0.0
2021,38,39,heavyInfections,0.0
2021,39,40,heavyInfections,0.0
2021,40,41,heavyInfections,0.0
2021,41,42,heavyInfections,0.0
2021,42,43,heavyInfections,0.0
2021,43,44,heavyInfections,0.0
2021,44,45,heavyInfections,0.0
2021,45,46,heavyInfections,0.0
2021,46,47,heavyInfections,0.0
2021,47,48,heavyInfections,0.0
2021,48,49,heavyInfections,0.0
2021,49,50,heavyInfections,0.0
2021,50,51,heavyInfections,0.0
2021,51,52,heavyInfections,0.0
2021,52,53,heavyInfections,0.0
2021,53,54,heavyInfections,0.0
2021,54,55,heavyInfections,0.0
2021,55,56,heavyInfections,0.0
2021,56,57,heavyInfections,0.0
2021,57,58,heavyInfections,0.0
2021,58,59,heavyInfections,0.0
2021,59,60,heavyInfections,0.0
2021,0,1,number,35.0
2021,1,2,number,39.0
2021,2,3,number,32.0
2021,3,4,number,38.0
2021,4,5,number,31.0
2021,5,6,number,25.0
2021,6,7,number,20.0
2021,7,8,number,27.0
2021,8,9,number,21.0
2021,9,10,number,21.0
2021,10,11,number,24.0
2021,11,12,number,25.0
2021,12,13,number,20.0
2021,13,14,number,20.0
2021,14,15,number,16.0
2021,15,16,number,28.0
2021,16,17,number,19.0
2021,17,18,number,26.0
2021,18,19,number,12.0
2021,19,20,number,15.0
2021,20,21,number,15.0
2021,21,22,number,21.0
2021,22,23,number,18.0
2021,23,24,number,11.0
2021,24,25,number,16.0
2021,25,26,number,10.0
2021,26,27,number,7.0
2021,27,28,number,15.0
2021,28,29,number,18.0
2021,29,30,number,12.0
2021,30,31,number,11.0
2021,31,32,number,14.0
2021,32,33,number,17.0
2021,33,34,number,16.0
2021,34,35,number,20.0
2021,35,36,number,15.0
2021,36,37,number,10.0
2021,37,38,number,20.0
2021,38,39,number,12.0
2021,39,40,number,17.0
2021,40,41,number,15.0
2021,41,42,number,12.0
2021,42,43,number,13.0
2021,43,44,number,7.0
2021,44,45,number,10.0
2021,45,46,number,5.0
2021,46,47,number,11.0
2021,47,48,number,2.0
2021,48,49,number,13.0
2021,49,50,number,10.0
2021,50,51,number,13.0
2021,51,52,number,5.0
2021,52,53,number,8.0
2021,53,54,number,6.0
2021,54,55,number,21.0
2021,55,56,number,11.0
2021,56,57,number,17.0
2021,57,58,number,14.0
2021,58,59,number,11.0
2021,59,60,number,7.0
2022,0,1,TruePrevalence,0.2647058823529412
2022,1,2,TruePrevalence,0.17857142857142858
2022,2,3,TruePrevalence,0.10526315789473684
2022,3,4,TruePrevalence,0.09090909090909091
2022,4,5,TruePrevalence,0.175
2022,5,6,TruePrevalence,0.16666666666666666
2022,6,7,TruePrevalence,0.16666666666666666
2022,7,8,TruePrevalence,0.13636363636363635
2022,8,9,TruePrevalence,0.23076923076923078
2022,9,10,TruePrevalence,0.05263157894736842
2022,10,11,TruePrevalence,0.045454545454545456
2022,11,12,TruePrevalence,0.09090909090909091
2022,12,13,TruePrevalence,0.07407407407407407
2022,13,14,TruePrevalence,0.10526315789473684
2022,14,15,TruePrevalence,0.0
2022,15,16,TruePrevalence,0.0625
2022,16,17,TruePrevalence,0.04
2022,17,18,TruePrevalence,0.0
2022,18,19,TruePrevalence,0.037037037037037035
2022,19,20,TruePrevalence,0.0
2022,20,21,TruePrevalence,0.0
2022,21,22,TruePrevalence,0.07142857142857142
2022,22,23,TruePrevalence,0.15
2022,23,24,TruePrevalence,0.0
2022,24,25,TruePrevalence,0.1111111111111111
2022,25,26,TruePrevalence,0.0
